20.648425	46.106750	47.543516	8.605259	-35.367884	-15.504994	82.135218	163.571904	365.392533	122.040294	53.428372	35.208951	-5.577366	359.408548	384.077236	447.233338
21.535090	44.058391	31.188044	-17.484550	-4.597204	59.897557	160.871485	181.165301	173.352172	-8.265273	-76.292974	124.349920	570.123823	370.961291	134.038696	5.757311
23.010715	41.127329	14.141457	-16.076924	26.289758	114.467676	144.216267	83.431750	-97.097686	31.545591	156.745620	379.385694	397.390221	6.870949	-145.776612	159.306624
23.533594	36.651355	-0.097366	-17.410946	64.183041	144.785130	107.783986	1.539941	32.145225	191.078214	309.625432	138.996502	-171.340332	-9.538531	584.896544	408.471831
23.789881	28.457452	-9.298803	4.372924	107.612187	134.459062	7.317361	-15.396997	129.018202	233.721685	110.214133	-113.674852	105.020484	325.471968	465.890149	101.680282
23.625167	22.071703	-13.545709	34.718205	130.654805	70.594192	-13.121211	58.241985	235.061060	120.729009	-78.164014	71.460467	328.329950	179.266179	-222.166165	77.750367
24.078825	14.735806	-15.394738	58.869569	107.587385	7.151444	7.686697	196.045502	144.042491	28.409849	49.181841	327.262614	157.923721	44.818387	159.795637	801.306740
23.386576	9.339691	-3.703809	78.488011	81.596192	-10.095448	76.082292	162.458466	4.741928	24.167138	297.950308	167.569742	-161.048602	187.854848	447.002266	94.452915
23.648773	1.349748	5.613364	103.557392	34.672129	-25.332470	146.893208	106.541777	-33.456765	138.142303	255.654372	-80.723292	122.952282	322.520671	83.754420	49.923876
22.273822	-2.292667	23.052658	98.097540	-12.499201	34.394297	132.635539	-17.809480	58.320670	234.989833	68.378902	53.513353	252.897383	18.310008	90.424763	536.081897
22.189734	-6.017121	39.675411	78.848221	-27.727257	91.005387	122.945331	-12.233738	146.856966	115.106692	-73.711087	342.990321	109.133187	57.446787	282.691733	139.504781
21.295010	-6.927645	50.685451	53.055852	-11.591798	146.210689	37.084261	41.516620	207.021372	-77.616329	278.375925	378.529673	-125.016380	207.382299	139.982892	57.559019
19.305153	-7.895034	69.961159	25.405023	26.023765	137.026299	-32.322326	135.699744	102.055353	-5.670626	329.965469	-104.233820	172.690675	259.302307	-129.376375	377.533066
17.995851	-3.983800	74.174260	-3.140832	65.854817	84.398875	-7.572690	188.135944	-0.880941	372.008621	139.664019	-21.153761	343.304615	-27.095686	305.037332	129.894925
17.030174	-1.254124	76.003537	-21.277197	110.258469	33.753200	60.938229	157.910504	-16.740538	182.617664	19.345682	258.880530	30.168759	118.336299	339.402890	25.990870
15.418781	0.735579	61.815732	-21.243286	114.971772	-16.194963	151.379220	12.174505	111.905492	136.730758	51.541325	210.908525	-127.223127	771.925841	69.903266	353.246735
13.503953	8.647648	52.406594	-2.893441	122.541696	-28.561793	138.087527	-2.221323	189.307682	-67.145273	217.539016	56.331162	162.176102	131.954783	169.222497	179.838335
11.777623	14.835878	42.472611	20.778610	83.052796	13.802597	135.500135	7.356665	171.942896	-38.295423	239.745030	-36.544626	357.597619	-80.182769	214.973490	-24.139610
10.000000	21.301434	26.286326	47.473555	33.520791	75.214297	50.739289	125.689776	57.537109	187.329566	28.356886	205.407426	-9.297236	209.854266	14.489516	347.252872
8.251106	28.603473	8.880939	69.925060	-13.562510	141.471501	-35.778957	178.584811	-39.410362	260.370428	26.922257	217.040173	-10.185006	242.009753	130.583963	235.748098
6.476212	35.316646	-3.948254	96.607362	-18.068550	152.606130	-1.144695	171.222539	40.597820	115.733518	133.261676	52.355986	574.477635	-30.126037	625.635249	59.725162
5.013498	38.831354	-6.623682	95.059024	-15.481257	106.721546	104.000729	59.783859	190.496531	-63.831013	325.367214	-54.029435	518.137901	70.183619	273.826143	604.547650
3.508613	46.154204	-10.054317	81.611380	13.483486	49.332343	293.611750	-63.120013	204.793743	-52.823030	155.764492	151.479753	-1.558814	339.868429	-63.066497	500.975417
1.465019	49.233047	-4.272809	66.758547	63.703107	6.695017	344.741918	3.933546	120.591379	145.664293	-90.712220	198.063609	52.222925	137.051253	198.390633	-111.973763
0.414577	49.877572	-0.008082	38.604521	109.690184	-9.430242	138.564724	94.952653	-27.276502	268.939322	40.583213	102.802747	350.059249	-49.882156	211.123904	185.137835
-0.467618	45.907127	12.837116	9.260380	134.997206	14.804022	54.991027	197.222109	6.369148	130.522254	256.337524	40.716840	262.731687	220.280353	-66.619217	347.125512
-2.341943	47.224380	28.794882	-12.048217	109.861968	59.888103	-11.285120	170.991235	93.337379	-20.445806	206.384540	127.261023	-62.210776	246.730670	164.023594	-34.351124
-2.776812	40.042626	43.375002	-25.004884	83.390266	122.684280	-8.432932	83.103066	432.412911	-32.184601	71.776854	369.393719	50.082572	77.660692	210.606850	159.343796
-3.397166	36.438461	54.065766	-4.730388	39.128447	126.669114	40.477813	-36.132646	374.066573	156.328355	-38.499451	126.088661	211.445267	35.070213	15.785901	322.852345
-4.565548	28.674066	70.096310	10.723296	-4.893726	116.602493	119.217127	-60.515253	106.997086	258.166799	109.392982	-111.949013	162.184501	314.826117	-32.204892	28.771295
-4.136675	22.008879	78.237125	34.839734	-17.492863	71.498007	170.584090	116.493581	-72.262413	118.840177	241.629041	70.746288	-105.997059	213.058742	381.620850	78.488682
-4.396232	14.678122	73.056571	59.855467	-4.460525	2.383160	125.695951	190.090018	-9.966578	-39.414158	335.678283	481.797746	99.745915	-172.871236	127.283564	505.853833
-3.356849	7.966206	63.640406	87.142488	17.450118	-2.402778	64.022616	205.056409	167.462923	44.796545	7.049790	300.788862	235.884142	373.480718	65.940309	51.300597
-2.889863	3.086700	48.783198	94.929023	66.494730	-16.386891	-24.128861	114.160130	270.220985	156.662069	63.890140	-24.346525	131.984968	573.492783	352.341925	77.250833
-3.300823	-4.464042	36.692566	102.455113	91.806986	32.622705	-58.464390	8.540802	151.641274	295.645343	179.710345	10.961815	45.933647	108.023604	291.155113	406.445857
-2.433613	-8.115225	20.666204	83.397312	108.514385	109.493445	17.678844	-12.311056	5.246343	121.280663	298.557688	185.316286	137.191719	-35.959705	-44.207231	64.024831
-1.148146	-8.901986	9.292776	55.221774	104.388118	132.974270	115.796250	46.938143	-11.083272	-18.225629	89.474371	256.176027	361.105249	329.551559	354.609280	13.642737
0.770412	-6.457239	-8.388546	25.949990	82.096411	115.793684	157.631646	163.974992	71.382903	-21.257877	-40.550011	16.972263	69.247175	218.945375	699.808676	584.073239
1.671451	-6.031007	-12.027758	-2.250068	37.583251	98.450954	171.697090	164.324883	246.858244	339.961953	89.921930	-11.626634	-85.575754	-174.356298	90.877695	282.096929
3.023837	-2.642438	-16.809423	-7.100345	6.297793	32.657582	76.847797	131.292127	181.082351	300.407884	313.687858	281.209172	361.239414	128.683720	-16.206088	-56.520989
4.553010	2.532090	-4.389910	-21.477310	-3.773787	-19.475799	23.715733	12.835476	63.268334	115.990165	207.327652	193.494581	640.826940	210.906458	440.135985	488.599307
6.586267	8.110982	3.883465	-7.796029	-5.865820	-2.618223	-7.272939	-62.540588	-86.196422	-77.840436	16.750840	72.254934	103.234701	102.097081	143.338696	172.859868
8.227906	14.322905	19.915596	19.838707	20.612648	17.653739	5.932919	34.015991	10.423196	43.777598	-37.998331	-31.305764	-125.208612	35.687710	18.432458	51.464859
10.000000	21.344951	34.582813	48.398036	61.570526	79.595944	90.658896	114.718576	137.809268	166.289691	158.692590	190.456751	278.103067	315.649330	251.446363	219.507015
11.854525	28.759728	51.413241	67.822203	100.186293	153.020890	182.547340	227.250730	211.365899	249.595434	270.809074	345.612750	301.296058	351.015836	233.279938	252.136829
13.580335	33.761113	60.987377	92.150894	103.185917	167.685728	175.935401	151.752046	133.167597	135.053326	95.753312	64.968878	78.182752	37.013535	-201.555068	-243.327012
15.058579	40.427475	74.304613	93.111894	118.737714	96.189740	96.131564	61.497520	37.669824	9.636774	-44.844818	10.112151	76.077785	84.368743	170.884343	299.668901
17.088220	42.934558	76.958777	91.086866	84.278248	46.365910	-12.220864	-0.561944	0.748984	-46.798113	63.729080	152.791233	334.784986	403.788071	429.413821	341.525326
17.937006	48.429539	63.199236	70.811813	38.833145	-3.137372	-59.406705	-44.253536	62.113651	183.657839	197.496558	258.477211	185.332000	136.258778	53.616615	55.338177
19.271998	48.084375	57.467200	38.493015	-14.842028	-3.491222	1.932314	95.501925	213.735874	268.197275	241.450321	106.364681	-62.708852	-108.444341	91.008116	254.771022
21.127489	48.557807	48.845744	6.465312	-3.818598	0.911276	88.629500	221.440547	221.799315	119.552071	-43.589608	39.531783	66.896798	420.822643	353.554004	422.099481
21.776640	45.140794	31.112862	-17.204261	-13.923402	59.854061	160.678222	162.110327	87.105918	-56.495803	9.291641	257.339817	389.825332	601.025920	268.481510	-176.357492
22.666947	42.303034	13.683256	-18.443728	18.243388	116.822256	163.242563	83.458195	16.534207	28.074226	143.566894	535.938852	171.059009	14.425833	-229.343678	313.052006
23.726072	35.696584	5.437721	-8.218204	63.519703	167.109488	97.362731	-12.793172	-20.546222	163.478161	524.140868	241.276358	-86.888336	33.726721	590.857800	686.384541
24.049635	29.590874	-9.439743	3.316268	94.874881	122.805379	8.269114	-3.913383	235.693827	268.855178	222.258213	-145.548068	96.545346	329.516474	224.768445	-20.104688
24.067605	22.257984	-9.627726	34.176122	118.032858	69.090590	-29.721498	57.360853	488.313114	133.662760	-16.042289	82.329567	423.472217	172.936653	-16.939909	86.666615
23.411798	14.908732	-9.336201	63.922742	114.084350	19.888978	3.606616	157.836732	303.412261	26.446914	69.181206	196.899662	171.212762	-32.030985	155.617020	501.864678
23.507889	8.907693	-6.744526	81.594488	78.063095	-27.277022	138.947921	195.789991	1.360794	-24.565632	271.934387	187.819915	-99.597533	149.721166	485.495628	17.577594
23.790858	2.312429	5.673482	90.947576	35.511287	-20.723433	325.830595	117.690454	-42.356650	132.329825	208.544883	-8.647400	240.757358	314.210823	-60.001277	0.797249
23.037313	-3.827849	23.778781	90.125098	-3.582490	44.379014	134.246966	28.484814	62.386145	293.010919	58.295241	34.106880	604.026474	61.817533	21.882053	441.797553
21.560591	-8.365162	39.140277	77.377573	-16.241530	92.891254	123.014906	-52.797886	171.876269	136.817827	37.366755	326.285090	218.437898	-30.533950	382.180929	32.065205
21.279817	-7.056605	52.133421	50.704512	-24.124020	155.509313	39.349225	77.233436	185.660358	-34.484821	167.019535	186.093316	-84.376250	270.429737	123.459271	-115.695616
19.308520	-8.814813	61.052549	22.571560	22.402908	130.281933	-20.502656	163.643600	97.756862	11.889687	225.799068	30.241408	176.511383	179.951761	27.227243	223.503922
18.619769	-7.436024	70.407551	-1.721678	64.971788	92.700953	-36.665793	158.274644	0.339485	342.500853	135.700002	-0.022644	256.268461	52.977546	251.710971	144.417544
16.594988	-2.034407	67.361606	-17.740982	111.526516	37.698001	64.092291	158.268475	-56.396260	177.640083	-75.207248	273.500681	56.988357	127.354764	335.043592	107.751256
15.321050	1.483024	65.343373	-12.747420	120.549337	5.452367	150.903651	40.080189	110.404189	120.605669	30.351277	179.669005	-54.998981	389.127818	-167.246408	420.311111
13.487094	7.957147	53.433599	-11.059903	103.628201	-3.480689	184.084912	4.036267	214.491537	6.114191	263.144083	67.054010	227.849455	171.204392	157.915040	390.771078
11.750701	14.193344	42.928754	21.441463	80.879391	10.745074	120.728228	9.491026	210.494936	14.815807	183.564681	-60.361971	323.558855	-84.932403	747.422859	11.073290
10.000000	21.437807	25.421862	48.206056	36.231313	85.605649	83.604717	259.247986	82.997237	345.945134	118.338584	356.259071	63.927742	536.249830	-37.673906	653.964591
8.275121	28.628958	8.227849	71.735496	-5.117687	114.248827	-17.708780	414.467802	-112.894514	463.344889	-1.061837	650.861281	-54.632004	429.119766	114.725861	518.442813
6.413508	35.638088	0.159847	92.315977	-4.126719	131.544808	-27.153811	163.662706	21.897552	126.529953	128.565204	43.629631	294.958689	-104.278854	209.072661	7.060408
4.658442	41.878122	-5.453054	94.844824	-9.504990	109.992521	47.090796	55.614834	176.029604	-46.988651	194.846210	1.129117	284.160284	113.676714	135.788981	229.413977
3.465792	43.008824	-6.377211	79.492958	22.333899	47.597983	134.928194	-37.305059	163.530406	4.341691	169.832923	163.112251	-96.717189	309.025028	23.839194	398.526686
1.762777	48.187378	-4.091113	61.879757	66.071434	-15.277671	184.233918	-11.698060	121.636430	174.544897	-4.694278	224.356593	22.003274	138.707980	196.499182	-34.050225
0.062249	45.524325	-0.583035	38.374831	89.178772	-40.931832	147.082130	93.476110	-7.162402	259.503485	-2.481225	107.164734	379.612027	-40.802133	339.843886	238.707127
-0.648514	49.255880	11.422988	15.544005	127.033318	-7.457881	51.448045	183.877094	-56.065850	132.804699	247.076476	-100.310655	195.939963	180.352471	53.450829	228.146322
-1.955509	43.539609	28.799985	-13.148646	112.905804	59.903290	12.533846	191.684396	92.261722	-5.341596	221.408805	129.472995	-13.360531	260.164904	162.900420	-20.072267
-2.827832	40.095195	44.219135	-13.240501	80.929346	130.869596	-53.217907	82.936893	199.545073	-27.207482	45.872481	368.146362	96.301889	56.089122	354.298986	159.027947
-2.840102	34.944232	54.132044	-17.307433	34.802783	150.437019	49.158127	-41.008954	180.216119	165.259142	0.070302	129.988590	340.298614	77.959409	-0.426593	431.871501
-3.377077	28.220364	66.503814	10.994184	-1.022143	120.456206	113.426846	-57.973105	68.680972	181.441262	109.602607	-78.582775	200.465690	359.514014	74.031548	-62.651904
-3.717158	21.967850	75.432016	35.026488	-26.749144	71.561990	175.687603	57.441251	-66.934890	115.931973	261.835551	83.075124	14.970825	192.522951	480.326002	113.620900
-3.784204	14.687322	74.338102	63.412130	1.890223	10.101102	146.595667	196.802192	41.483133	0.699158	145.371596	335.160111	102.104693	34.063659	142.739264	524.164946
-4.201313	8.880648	63.238845	89.727271	25.081135	-4.345712	66.717573	172.448070	140.469273	8.291225	-47.177007	181.435424	414.998192	180.846825	-34.386880	57.979817
-3.007890	2.467145	50.305113	102.229213	64.695751	-24.172434	-33.858592	116.819655	215.178889	141.661719	60.478749	44.676600	135.869517	454.394297	674.797098	30.822884
-2.192023	-1.003074	35.596424	95.124678	98.197303	37.365596	-15.495026	-5.127905	114.348085	241.216893	228.283674	25.340783	-117.132906	44.739682	482.312291	828.537333
-2.255803	-3.949362	19.459762	73.359048	126.911459	112.045757	23.296246	-69.638043	-1.643999	113.230171	187.740540	315.015337	158.422419	-59.554672	-192.059529	62.943721
-0.803881	-8.205910	8.615423	54.892754	106.237966	140.848706	106.757959	39.024585	0.439898	-86.461667	51.849744	179.915464	736.670769	457.767334	169.596173	-11.231776
0.132126	-9.573693	-8.854610	27.440201	77.552967	131.301588	144.306091	137.213316	82.081627	5.288753	-107.859318	26.427717	212.033552	281.280022	315.993140	488.238767
1.803794	-5.186144	-15.222042	4.027996	38.455007	92.086659	125.632105	190.215798	157.215042	138.774522	91.864097	-43.885987	-162.707512	-26.125963	102.179283	124.829490
3.314172	-3.085251	-15.982696	-4.823102	-12.559392	30.023985	77.483538	136.232432	199.628642	193.125718	500.820208	438.291877	192.650705	113.041592	68.325568	85.264525
4.907772	3.173740	-1.397760	-11.951378	-4.283829	-13.201457	-22.368031	26.398247	65.641932	128.274004	324.450957	196.292724	365.812757	235.617521	427.295683	314.512612
6.536959	6.456684	2.980070	-5.289528	-22.720322	-1.632988	-18.214567	-68.826495	-76.347932	-79.111404	-74.236435	74.713463	86.730182	90.151550	139.105151	196.365709
8.242328	14.615780	18.816336	23.084680	21.222399	26.461672	18.131697	28.459959	-4.944291	-36.369628	-39.806997	-12.767053	-29.679993	-16.597364	-130.088658	-224.184246
10.000000	21.514474	34.357341	48.048011	63.970827	76.278399	100.026491	120.804031	159.612148	360.457780	175.961879	214.201313	226.742629	305.499007	207.450099	254.858117
11.768295	28.860477	47.443941	74.372903	110.993300	120.447074	181.915100	151.865322	410.460406	490.611685	225.463668	186.302239	251.862358	287.529963	272.770227	244.736622
13.499820	33.768484	64.848165	101.255116	115.200009	129.330457	161.590148	161.415842	308.996056	127.864041	87.741789	61.357791	-24.851617	44.089210	-5.226257	-151.257096
15.107685	41.864137	73.504220	101.933088	123.292084	110.363732	94.236118	63.613091	39.340145	0.190350	-16.443434	-62.236892	-72.374385	102.172426	168.785676	274.122340
17.089425	46.392670	73.165056	93.640932	85.617546	50.498757	-0.147991	-54.866188	-87.120924	-5.029264	55.872131	155.345946	252.917477	400.890648	451.001648	576.703533
18.180381	49.213217	64.967140	61.373440	33.577723	0.916459	-43.009567	8.212924	54.908891	190.300323	316.369990	235.985116	219.409231	135.715298	-43.404679	-89.445157
19.778141	45.907400	57.581268	38.484943	-3.453643	-50.075399	13.566386	179.328679	164.539105	269.623807	160.251231	104.982736	55.607582	16.822073	85.669347	367.555378
20.412792	47.131538	47.654274	9.335416	-28.007208	-8.833620	86.475402	383.674787	231.993753	135.488159	-53.073137	-29.672567	17.442772	259.249252	495.022563	288.474371
21.645029	45.781984	30.961304	-4.656264	1.398577	59.860323	163.143744	149.605190	86.289381	17.489597	-83.526326	124.401389	344.545996	558.842557	242.501761	-111.205593
22.499854	39.216094	13.626270	-23.883278	23.173509	126.905751	349.077585	82.052394	18.830139	-45.732357	185.494235	207.818266	184.023992	-13.623797	65.275271	158.860585
23.096196	34.298473	5.206873	-9.697257	61.984981	127.250953	212.253872	18.952749	-21.034736	144.300228	234.562530	136.418001	-23.954365	58.185547	388.119033	232.554282
23.829171	29.366216	-9.921447	12.794814	113.506888	121.826968	48.125040	-18.195535	138.002729	211.308913	110.337586	-39.793302	98.773592	380.987426	293.229547	21.723557
23.473934	22.086244	-10.065275	35.347535	114.956666	72.148591	-12.688814	56.648006	183.849232	114.483561	-85.205428	79.664832	676.659320	171.273892	34.565731	63.094731
24.298293	15.195658	-16.250017	64.955118	122.964972	-0.777509	19.020506	140.456336	195.009509	3.688200	26.117598	240.738566	323.976684	63.207680	170.861462	558.467903
23.442010	8.843563	-5.806630	91.102321	79.447265	-36.325683	74.015414	230.366162	4.155756	12.307213	277.226084	359.018669	-232.857021	178.651356	454.259809	86.185667
23.426768	2.774570	9.399823	85.412206	37.516944	4.140154	133.118545	114.574229	17.067482	159.529700	234.693830	-3.583345	127.675522	275.330613	-87.306423	113.255831
22.549978	-2.311249	23.767780	89.454095	-13.490575	44.355205	172.525975	-10.283712	36.488855	199.547803	44.347335	135.655126	344.406899	97.487122	5.428884	207.059152
21.605008	-6.797638	40.260634	71.016742	-35.977207	94.047142	106.411508	2.335014	155.716016	135.791660	-13.020918	234.351005	101.745670	-11.645775	442.891538	92.442952
20.815705	-10.092972	52.173444	54.434201	0.043088	164.046684	35.228187	20.079279	180.530513	-16.281374	294.222903	185.898543	-95.169222	284.850790	138.189394	118.180107
19.630159	-6.057808	68.951993	22.994021	16.489831	136.258273	-6.720865	124.057595	106.079093	14.402457	465.080527	40.176537	193.322748	273.574335	-190.974335	911.933502
18.573143	-8.148856	67.967566	-7.437993	63.848781	99.222443	14.507891	220.434590	-6.099185	153.293636	259.719101	5.367243	261.237809	61.465192	326.054236	267.180018
16.711764	-1.364422	77.499476	-24.670172	99.483022	25.848977	64.204875	130.378644	-9.549481	221.407369	-106.120095	187.894094	51.786598	121.089696	338.100366	-116.782257
15.034932	3.489970	66.224637	-19.797861	108.526071	-22.415772	132.283866	33.406682	114.156707	135.128873	70.033630	203.338231	-142.755477	317.284247	-207.742679	400.001276
13.691829	8.564417	57.438152	2.923388	100.691397	-27.511279	174.819704	11.665957	224.802346	-44.355336	243.173392	63.531064	238.742217	92.552587	354.716601	203.715351
11.745490	14.498588	41.407445	17.019440	81.712865	14.659904	120.977937	-8.209407	186.259383	44.015724	287.707170	-50.772064	300.597815	-61.428169	548.501414	-150.002353
10.000000	21.349357	25.540938	47.893881	32.736965	85.266607	32.795972	128.529267	25.389912	330.528289	54.850992	166.223381	47.177911	542.668775	-17.836214	251.351286
8.237501	28.373290	9.041625	73.127895	-14.495768	132.117637	-41.995165	207.090348	-61.451308	393.211500	-24.065443	281.095111	-41.291637	659.584417	-20.234048	202.777755
6.595580	33.778550	-5.434983	93.326646	-12.378726	166.886617	-9.966868	157.602695	40.260358	124.804055	136.672801	26.631343	318.587350	-75.196000	389.987425	48.326630
4.798202	41.877576	-12.946614	99.284986	-26.262140	124.873539	48.237194	64.197656	361.521381	-3.518192	277.151737	-129.373844	223.205484	45.208553	130.973052	323.060128
3.069786	46.740109	-13.471003	92.536226	19.590942	49.557924	134.675063	-18.516156	402.408701	-2.625134	153.600245	193.412666	44.749469	349.650501	74.189956	381.158838
1.858124	48.543509	-7.718116	70.039314	61.451578	3.533213	188.318585	22.547663	214.203377	160.394424	-31.854264	338.312094	66.413992	138.323249	271.963524	-70.224711
0.750435	50.733577	-1.480005	38.877591	104.357288	-7.148044	128.075867	87.468568	29.183328	306.176576	24.494041	95.201798	680.836295	-169.666693	285.012019	180.720016
-1.045495	45.504035	13.492743	7.679884	132.923292	-11.825975	55.785074	216.888546	-0.227260	117.366448	182.503641	-2.028763	414.073108	179.729557	-68.225878	360.059330
-1.867380	44.325689	28.910426	-9.058068	117.291777	59.899221	-44.652891	168.918728	93.685977	34.205476	182.343927	131.416700	-48.127353	344.443999	159.128217	24.282376
-3.124168	41.930926	44.462438	-25.993495	80.221139	107.161175	1.670195	81.843865	238.856581	37.347172	64.082980	646.659637	67.794029	77.270778	205.503272	316.155338
-3.868805	35.851375	58.082685	-6.669862	36.997979	158.948789	27.361893	-15.597074	192.215278	187.887736	-0.913654	264.578860	268.808293	58.938373	-66.130732	874.573284
-4.090836	28.259890	66.490537	10.276012	-1.249243	129.503817	124.461256	-29.165505	57.548087	265.287159	109.710252	-79.211657	164.686450	408.231689	-16.664034	-88.293391
-4.418399	21.969705	78.358505	34.487986	-5.470091	67.931699	148.821633	131.656083	-24.875377	117.179337	202.623872	69.302577	30.989113	157.639194	474.012630	99.490878
-4.421897	14.929959	76.632187	63.016284	-10.389225	15.731556	129.778908	357.995219	24.551441	-82.826288	192.915604	209.176932	85.545005	-139.757058	262.881224	449.946485
-3.434767	7.544696	60.200363	81.539869	22.781204	-24.044218	66.205426	221.173634	145.039119	-21.834340	26.525599	207.375484	290.758760	174.927171	-73.639696	106.920382
-3.133494	2.028383	50.623960	99.911504	61.579095	-26.456244	14.000528	112.550219	257.072655	130.842957	22.434796	-14.874893	138.564958	379.930785	603.442380	-30.673011
-2.279456	-3.137700	36.512888	94.426915	109.315623	42.088352	4.496369	-17.247988	125.873213	245.886598	419.322347	30.889379	-9.664743	-16.027506	275.680542	416.510934
-2.150381	-3.594727	21.925924	71.650115	136.916677	111.876105	12.967734	-31.625222	-35.489648	130.886335	502.520439	233.380142	158.900776	-11.448046	-105.660758	46.682173
-0.396403	-8.565151	8.217022	50.459178	100.528058	133.059807	116.309407	50.794130	8.194570	-3.825690	87.768613	171.018383	227.868383	527.122628	165.122524	-10.613907
0.766377	-10.817397	-0.900765	27.444877	73.731678	158.366813	333.447976	130.824785	73.609289	43.502977	-107.078603	33.252336	113.434760	536.550783	300.287645	533.279453
1.324306	-6.583761	-8.481513	-3.318194	34.755412	83.512511	308.421644	213.542892	214.815302	140.298741	93.096573	3.016446	-39.329510	-16.075773	-77.712680	112.380105
3.417853	-1.702515	-18.034514	-17.593533	-8.659389	32.060877	138.802451	155.953188	180.316051	225.905410	215.527267	203.706485	230.407038	133.694776	54.143875	-58.047557
4.616209	2.535684	-5.564526	-21.567847	-10.838200	-34.703091	7.931181	48.444349	75.354376	135.964650	200.189481	244.569159	284.244149	267.920273	232.504444	444.509622
6.485709	7.936358	3.334380	1.886693	-8.996461	-27.114447	-20.029742	-32.842664	13.341961	-64.241787	-33.709104	-10.641172	6.426016	87.185975	137.620618	175.125536
8.143038	14.222252	19.879232	19.323928	22.637087	21.756442	-2.478304	36.596369	-26.944133	-43.091361	34.731173	25.143282	-98.684700	-152.305195	-108.121977	-170.431466
10.000000	21.342306	33.657859	48.988902	62.547022	85.552287	108.029074	125.409732	121.359564	319.967857	198.503787	173.873323	515.124918	217.871848	353.457186	768.532559
11.764659	28.452900	51.906928	79.318022	111.258980	125.895934	169.257693	185.153158	218.722456	544.706786	211.608570	185.738446	462.189218	220.439871	254.879095	518.109173
13.521108	35.026543	65.688921	99.400662	135.031512	168.288316	135.665700	185.064088	145.207458	128.388301	95.198821	89.356332	-13.378386	-87.896115	-15.198145	-101.374714
14.973891	42.186870	71.423777	103.638503	112.381363	118.710747	87.760274	45.152631	28.904448	-69.732622	2.312042	-90.706694	51.384018	39.615656	168.402791	256.788413
16.725207	43.910316	66.431576	94.278033	79.190480	47.435577	4.303993	4.535271	-52.998501	-43.969095	62.207898	339.889280	299.703031	333.409139	712.252860	310.479542
17.968256	45.723203	69.594666	63.911623	33.015934	-24.086759	-23.685532	22.642026	140.650925	152.227971	204.201721	528.485514	220.021912	133.719594	2.320272	2.752753
19.514100	46.830201	63.954943	38.760405	9.057080	-8.140217	4.998400	87.086312	397.948547	237.747326	163.666899	177.421920	-102.689358	43.948192	28.448331	227.429836
21.261083	49.657473	47.630039	10.601254	-2.839349	6.254698	89.288509	143.414925	429.885847	130.969049	-48.199281	-79.662811	12.169170	235.384672	372.518310	340.792291
22.285706	43.262490	31.061289	-6.472447	-14.096511	59.916410	129.999586	186.155147	85.799555	0.856148	-9.605717	124.099797	344.600257	213.912691	140.056236	37.958786
22.584280	39.004417	17.299900	-13.778517	27.206063	122.495213	174.446244	82.544063	-70.778932	-18.532129	138.796306	314.142338	162.522093	1.055270	76.754641	159.287559
23.346245	36.559941	-0.283866	-8.751306	62.616739	169.734400	112.723012	-18.458656	-27.949108	157.882844	214.430640	125.602970	-11.345480	134.418938	357.990300	258.340552
24.516928	28.793522	-12.270116	5.270570	98.602249	127.430591	12.387487	-63.366507	118.603525	272.686062	110.286339	-136.754129	95.823322	672.284395	212.899017	-112.716096
24.484627	22.336238	-10.444044	35.226331	113.791184	72.455065	-46.665721	60.134736	164.315397	136.119697	-122.716797	104.917583	415.720946	188.783122	-166.135885	109.806635
24.227518	14.899187	-10.615814	64.198878	110.841428	19.299280	15.365771	147.668357	163.890303	19.863054	130.585518	372.411886	146.386740	30.607775	173.128792	208.987944
23.564637	8.744845	-1.416322	86.146928	76.462677	-25.130175	73.637719	154.097376	31.181924	-36.647568	459.862089	147.789093	-60.789565	169.491266	472.217798	5.637611
23.005520	0.731548	6.875262	104.355638	34.495290	-3.490966	167.919068	121.373035	-27.007858	143.529435	267.482867	43.840434	124.784788	401.342678	-54.517736	165.276977
23.267093	-4.473305	24.097251	88.204224	-12.778983	42.171098	196.603863	20.497941	58.315371	209.754290	11.005715	69.528828	306.811526	55.836655	32.061364	769.021235
21.540005	-4.535015	39.920280	77.148847	-10.682468	88.733792	120.442642	-82.717706	161.639859	120.519307	-46.369224	189.907254	102.316943	-17.145516	312.600409	23.181179
21.340733	-9.519605	51.960357	52.551636	0.177850	132.535677	26.391705	79.748968	249.919350	-77.110774	136.260387	203.802143	-80.372440	297.523381	132.215545	-2.780946
20.063852	-6.390804	62.147655	24.679723	21.944602	136.591849	7.700296	276.427011	103.374354	-38.853222	235.597393	-91.845649	290.821250	193.453700	-122.304012	277.317265
18.475474	-4.341155	72.043862	-2.469655	64.227015	85.547352	-2.939052	219.886089	-44.304235	153.006274	128.553517	57.898100	575.180736	61.989953	600.759248	145.205415
16.650092	-3.954682	69.781368	-5.301281	114.241172	31.000185	63.245309	149.144238	-34.543996	245.365186	-68.182409	182.784435	114.235331	110.163243	527.207339	120.959281
15.098211	0.393898	62.750356	-23.416325	134.876188	-6.988158	164.756487	37.440808	105.559383	129.956701	71.981563	221.295058	37.708296	421.545271	15.778895	244.902042
13.364658	8.336141	58.477532	3.314276	112.489017	-36.596127	150.337243	-75.451096	181.569090	-53.303779	293.368713	9.966765	193.530235	71.473493	173.848721	203.991524
