-275.878906	-189.941406	-890.136719	-275.878906
-865.722656	420.898438	229.492188	-810.546875
802.734375	297.851562	879.394531	479.003906
-833.007812	-294.921875	-246.582031	-1000.000000
-477.539062	-301.269531	-1000.000000	-437.988281
988.281250	275.878906	-265.625000	-973.632812
-862.792969	420.410156	-992.187500	-993.164062
-119.140625	-103.515625	238.769531	-488.281250
-937.500000	-418.945312	-1000.000000	-919.433594
558.105469	86.914062	-628.417969	623.535156
-769.042969	518.554688	854.980469	-791.015625
164.550781	98.144531	606.445312	114.257812
-1000.000000	-494.140625	-904.296875	-1000.000000
-92.773438	-100.097656	-742.675781	-10.253906
-756.835938	513.671875	708.496094	-745.605469
416.015625	210.449219	861.816406	231.933594
-1000.000000	-456.542969	-527.343750	-1000.000000
-289.550781	-293.945312	-985.351562	-278.320312
-884.765625	443.359375	292.480469	-833.984375
897.949219	389.648438	-907.714844	663.574219
-690.917969	-350.585938	-151.367188	-987.792969
-629.882812	-409.667969	-1000.000000	-509.765625
921.875000	339.355469	13.671875	983.886719
-852.539062	479.003906	-827.148438	-905.273438
-42.968750	-141.601562	95.703125	-268.554688
-1000.000000	-433.105469	-1000.000000	-1000.000000
244.140625	128.417969	-361.816406	457.031250
-745.117188	476.562500	-949.218750	-769.042969
181.152344	34.179688	352.539062	166.503906
-1000.000000	-512.207031	-1000.000000	-1000.000000
-251.953125	-121.093750	-731.445312	-154.785156
-794.921875	491.210938	744.628906	-766.601562
457.031250	87.402344	303.222656	279.785156
-1000.000000	-568.847656	-1000.000000	-1000.000000
-308.105469	-241.210938	-914.062500	-280.761719
-920.410156	425.292969	142.089844	-838.867188
981.933594	350.097656	999.023438	676.269531
-545.898438	-194.824219	-36.132812	-951.660156
-750.000000	-308.593750	-1000.000000	-703.613281
816.894531	237.304688	-246.093750	861.328125
-815.429688	453.125000	-982.910156	-887.695312
97.656250	-55.175781	230.468750	-220.214844
-1000.000000	-436.523438	-1000.000000	-1000.000000
150.878906	-11.230469	-821.777344	154.296875
-734.375000	446.289062	318.847656	-757.324219
209.472656	208.496094	761.718750	187.500000
-1000.000000	-398.925781	-613.281250	-1000.000000
-265.136719	-143.554688	-807.617188	-264.648438
-826.660156	517.089844	631.835938	-795.410156
666.992188	319.824219	-935.058594	362.792969
-981.445312	-345.703125	-247.558594	-1000.000000
-349.609375	-275.878906	-899.414062	-319.335938
-955.566406	375.976562	411.621094	-908.691406
-902.832031	371.093750	-838.867188	904.785156
-294.433594	-217.285156	61.523438	-677.734375
-818.359375	-428.222656	-1000.000000	-733.398438
746.582031	196.777344	-138.183594	827.636719
-797.851562	557.128906	-823.730469	-826.660156
156.250000	-15.136719	437.500000	40.527344
-1000.000000	-549.804688	-1000.000000	-1000.000000
31.738281	1.953125	-437.011719	145.996094
-736.328125	541.015625	-942.382812	-740.234375
276.855469	112.304688	605.468750	186.523438
-1000.000000	-484.375000	-807.128906	-1000.000000
-285.644531	-210.937500	-845.703125	-275.390625
-838.378906	410.644531	578.613281	-811.035156
703.613281	172.851562	726.562500	528.320312
-951.660156	-436.523438	-749.511719	-1000.000000
-483.886719	-271.484375	-1000.000000	-418.457031
982.421875	305.175781	108.398438	-948.242188
-873.046875	347.656250	954.101562	975.097656
-178.710938	-153.320312	54.687500	-512.695312
-960.937500	-349.609375	-1000.000000	-954.589844
543.457031	156.738281	-187.988281	586.425781
-770.996094	472.167969	-886.718750	-797.851562
166.503906	61.035156	575.195312	58.593750
-1000.000000	-447.265625	-782.226562	-1000.000000
-101.562500	-101.562500	-756.347656	-76.171875
-757.324219	394.042969	334.472656	-763.183594
391.601562	161.621094	690.917969	207.031250
-1000.000000	-385.253906	-431.152344	-1000.000000
-292.968750	-248.535156	-1000.000000	-275.390625
-864.746094	408.203125	273.437500	-818.847656
832.031250	328.125000	-974.121094	549.804688
-795.898438	-326.171875	-196.777344	-1000.000000
-597.656250	-395.996094	-1000.000000	-559.570312
930.664062	229.980469	-244.628906	962.402344
-854.003906	482.421875	-846.679688	-943.359375
-35.156250	-78.125000	306.640625	-365.234375
-1000.000000	-524.414062	-1000.000000	-1000.000000
279.296875	14.160156	-449.707031	390.136719
-745.605469	547.851562	-973.144531	-768.066406
177.734375	95.214844	640.136719	154.296875
-1000.000000	-510.253906	-865.234375	-1000.000000
-222.656250	-112.792969	-644.531250	-161.621094
-788.574219	511.718750	833.007812	-769.531250
481.445312	197.753906	871.582031	281.250000
-1000.000000	-439.453125	-495.605469	-1000.000000
-298.339844	-298.339844	-1000.000000	-275.390625
-905.761719	372.558594	205.078125	-855.957031
959.960938	356.445312	-950.195312	750.976562
-574.218750	-391.113281	-251.953125	-883.300781
-758.300781	-437.988281	-1000.000000	-640.136719
817.382812	295.410156	-80.078125	916.015625
-825.195312	433.105469	-875.976562	-875.976562
54.199219	-114.746094	126.953125	-158.691406
-1000.000000	-450.683594	-1000.000000	-1000.000000
94.238281	43.945312	-535.156250	212.890625
-740.234375	443.359375	869.628906	-752.929688
188.476562	50.292969	578.125000	186.523438
-1000.000000	-476.074219	-857.421875	-1000.000000
-278.320312	-176.757812	-816.406250	-260.253906
-814.453125	407.226562	470.214844	-795.898438
555.175781	179.687500	677.734375	334.960938
-1000.000000	-426.269531	-666.992188	-1000.000000
-402.343750	-287.109375	-961.425781	-367.675781
-969.726562	271.972656	-179.687500	-884.277344
-943.847656	264.648438	354.492188	750.976562
-380.859375	-164.550781	-128.906250	-841.796875
-926.757812	-360.351562	-1000.000000	-868.164062
622.558594	174.316406	-420.898438	676.269531
-789.062500	477.539062	-971.191406	-836.425781
141.113281	-16.113281	407.226562	-120.117188
-1000.000000	-509.765625	-1000.000000	-1000.000000
-53.222656	-64.453125	-735.351562	32.714844
-750.488281	441.894531	661.621094	-761.230469
229.003906	110.839844	558.105469	199.707031
-1000.000000	-478.515625	-781.738281	-1000.000000
-277.343750	-336.425781	-1000.000000	-275.390625
-835.449219	388.671875	-87.402344	-806.152344
659.667969	358.398438	-981.445312	455.078125
-992.675781	-368.652344	-283.203125	-1000.000000
-554.199219	-353.027344	-1000.000000	-437.500000
963.378906	333.007812	62.500000	-953.613281
-904.785156	422.851562	-857.421875	942.382812
-246.582031	-202.636719	43.457031	-573.730469
-1000.000000	-457.519531	-1000.000000	-960.449219
327.636719	103.515625	-646.972656	569.824219
-761.230469	482.910156	748.535156	-797.851562
180.175781	-39.062500	247.558594	50.781250
-1000.000000	-586.914062	-1000.000000	-1000.000000
-218.750000	-61.035156	-899.902344	-71.777344
-781.250000	500.488281	516.113281	-762.695312
281.738281	124.511719	372.558594	207.031250
-1000.000000	-460.937500	-1000.000000	-1000.000000
-271.972656	-204.589844	-980.468750	-275.390625
-862.304688	403.808594	244.140625	-817.871094
768.554688	274.902344	698.242188	538.574219
-856.445312	-314.941406	-536.621094	-1000.000000
-687.011719	-357.910156	-1000.000000	-568.359375
873.046875	245.117188	-420.410156	972.167969
-855.468750	372.070312	387.695312	-984.863281
-109.375000	-100.585938	-296.875000	-416.992188
-1000.000000	-365.234375	-1000.000000	-1000.000000
198.242188	77.148438	-693.847656	310.546875
-750.000000	433.593750	586.914062	-771.972656
186.035156	75.195312	463.378906	115.722656
-1000.000000	-428.710938	-861.328125	-1000.000000
-266.601562	-171.875000	-1000.000000	-222.167969
-799.316406	415.527344	128.417969	-791.992188
446.777344	245.117188	808.105469	232.421875
-1000.000000	-409.667969	-516.601562	-1000.000000
-333.984375	-351.074219	-1000.000000	-295.898438
-916.503906	328.125000	-296.386719	-839.355469
944.335938	419.921875	-954.101562	612.792969
-607.910156	-219.726562	4.394531	-1000.000000
-784.667969	-348.632812	-1000.000000	-709.960938
789.550781	266.601562	-117.187500	844.238281
-821.289062	495.117188	-844.238281	-895.507812
42.480469	-57.617188	259.765625	-250.976562
-1000.000000	-472.167969	-1000.000000	-1000.000000
92.773438	55.175781	-486.328125	153.808594
-741.210938	493.164062	994.628906	-759.765625
188.964844	71.777344	451.660156	181.640625
-1000.000000	-604.003906	-1000.000000	-1000.000000
-277.832031	-222.656250	-758.300781	-268.554688
-815.429688	538.574219	666.503906	-800.292969
560.546875	229.003906	801.757812	304.687500
-1000.000000	-402.832031	-634.765625	-1000.000000
-409.667969	-271.484375	-1000.000000	-379.394531
-971.679688	369.140625	212.890625	-892.089844
-942.382812	351.562500	-983.398438	748.046875
-384.765625	-239.746094	-181.152344	-848.632812
-916.503906	-376.464844	-1000.000000	-875.000000
636.230469	173.828125	-407.714844	670.410156
-790.039062	368.164062	695.312500	-841.796875
126.953125	-150.390625	-190.429688	-134.765625
-1000.000000	-444.335938	-1000.000000	-1000.000000
-20.019531	20.996094	-562.500000	-3.417969
-745.605469	485.351562	749.023438	-767.578125
242.187500	163.085938	707.031250	204.101562
-1000.000000	-436.523438	-679.687500	-1000.000000
-278.808594	-231.445312	-920.898438	-272.460938
-840.820312	400.878906	335.937500	-805.175781
695.800781	285.156250	965.332031	388.183594
-958.984375	-328.125000	-261.718750	-1000.000000
-529.785156	-333.007812	-1000.000000	-481.445312
972.656250	247.070312	-380.371094	-968.750000
-889.648438	357.910156	856.445312	903.320312
-231.933594	-163.085938	60.546875	-639.648438
-1000.000000	-416.992188	-1000.000000	-982.910156
434.570312	31.250000	-954.101562	529.296875
-763.671875	455.566406	411.132812	-797.363281
170.898438	88.867188	602.539062	21.972656
-1000.000000	-514.648438	-976.074219	-1000.000000
-139.160156	-113.281250	-644.042969	-65.917969
-762.207031	515.625000	813.964844	-764.648438
346.679688	197.265625	788.574219	207.031250
-1000.000000	-470.214844	-571.777344	-1000.000000
-282.714844	-305.664062	-1000.000000	-275.390625
-869.628906	405.761719	209.960938	-820.800781
825.683594	345.214844	-952.636719	576.660156
-794.433594	-411.621094	-268.066406	-1000.000000
-640.625000	-457.519531	-1000.000000	-519.531250
912.597656	332.519531	80.566406	976.074219
-856.933594	477.539062	-841.308594	-921.875000
-82.031250	-120.117188	82.031250	-322.265625
-1000.000000	-424.316406	-1000.000000	-1000.000000
247.070312	112.304688	-347.167969	458.496094
-748.046875	477.050781	-937.011719	-771.972656
182.128906	28.808594	423.339844	160.156250
-1000.000000	-522.460938	-1000.000000	-1000.000000
-253.906250	-118.652344	-751.953125	-153.320312
-795.410156	476.562500	708.496094	-767.089844
449.218750	137.207031	503.417969	269.042969
-1000.000000	-411.132812	-848.632812	-1000.000000
-315.429688	-241.210938	-970.703125	-277.343750
-910.156250	323.730469	33.691406	-844.726562
942.871094	288.085938	813.476562	702.148438
-602.539062	-211.914062	-112.792969	-938.964844
-788.085938	-343.750000	-1000.000000	-636.230469
788.085938	170.410156	-466.796875	911.621094
-822.265625	428.710938	925.781250	-875.000000
32.226562	-91.796875	178.222656	-169.921875
-1000.000000	-450.195312	-1000.000000	-1000.000000
83.007812	-30.273438	-900.878906	234.375000
-743.164062	400.390625	231.933594	-752.929688
190.429688	169.921875	710.449219	184.082031
-1000.000000	-455.566406	-707.519531	-1000.000000
-277.832031	-190.917969	-929.199219	-245.605469
-814.941406	459.472656	508.300781	-790.039062
545.410156	232.421875	881.835938	407.226562
-1000.000000	-395.996094	-489.746094	-1000.000000
-438.476562	-307.617188	-1000.000000	-292.480469
-979.003906	319.824219	200.683594	-932.617188
-971.191406	316.894531	-900.878906	803.710938
-427.246094	-229.492188	-73.730469	-681.640625
-936.523438	-438.476562	-1000.000000	-760.742188
605.957031	197.753906	-122.558594	809.570312
-788.085938	523.437500	-829.101562	-837.890625
135.742188	-43.945312	367.187500	-33.691406
-1000.000000	-496.582031	-1000.000000	-1000.000000
-43.945312	3.906250	-499.023438	85.449219
-749.023438	508.789062	-984.863281	-748.046875
225.097656	116.699219	519.042969	192.871094
-1000.000000	-498.535156	-953.613281	-1000.000000
-277.832031	-208.496094	-844.726562	-276.855469
-832.519531	444.824219	561.035156	-808.105469
646.972656	190.917969	703.125000	488.281250
-1000.000000	-457.031250	-775.390625	-1000.000000
-534.179688	-264.160156	-1000.000000	-424.804688
963.378906	371.093750	147.949219	-944.824219
-888.671875	400.390625	-930.664062	943.359375
-233.886719	-151.367188	41.503906	-566.406250
-1000.000000	-382.812500	-1000.000000	-956.054688
421.386719	145.507812	-382.324219	580.078125
-765.625000	464.843750	967.773438	-800.292969
175.292969	54.687500	485.839844	39.062500
-1000.000000	-458.984375	-931.640625	-1000.000000
-186.523438	-108.886719	-786.621094	-71.289062
-773.437500	397.949219	196.289062	-764.160156
326.660156	168.945312	490.722656	207.031250
-1000.000000	-348.144531	-487.304688	-1000.000000
-278.808594	-238.281250	-1000.000000	-275.390625
-866.210938	375.000000	91.308594	-818.359375
799.804688	342.285156	-942.382812	548.828125
-820.312500	-257.324219	-38.574219	-1000.000000
-680.175781	-363.769531	-1000.000000	-545.410156
886.718750	220.703125	-302.246094	965.332031
-860.351562	471.191406	-868.652344	-933.593750
-98.144531	-88.867188	346.191406	-357.910156
-1000.000000	-534.667969	-1000.000000	-1000.000000
154.785156	15.625000	-406.738281	445.800781
-750.000000	521.972656	-902.832031	-770.996094
188.964844	72.265625	484.863281	156.738281
-1000.000000	-565.917969	-1000.000000	-1000.000000
-276.855469	-201.660156	-677.246094	-137.207031
-801.269531	540.527344	766.113281	-763.671875
440.429688	246.093750	921.386719	268.554688
-1000.000000	-396.484375	-495.117188	-1000.000000
-333.984375	-230.468750	-909.179688	-278.808594
-909.667969	427.246094	477.539062	-841.796875
918.457031	351.074219	-944.824219	687.500000
-639.648438	-312.500000	-249.023438	-948.242188
-801.757812	-357.910156	-1000.000000	-669.921875
773.925781	284.179688	30.273438	895.507812
-823.730469	458.007812	-842.773438	-894.042969
8.789062	-116.210938	33.691406	-220.214844
-1000.000000	-457.519531	-1000.000000	-1000.000000
68.847656	97.656250	-354.980469	162.109375
-747.070312	470.214844	974.609375	-758.300781
192.871094	48.339844	477.539062	178.222656
-1000.000000	-438.964844	-851.562500	-1000.000000
-277.832031	-125.000000	-738.769531	-268.066406
-813.964844	445.312500	668.945312	-800.781250
533.691406	190.429688	835.937500	301.269531
-1000.000000	-384.765625	-563.964844	-1000.000000
-446.289062	-275.390625	-999.023438	-390.136719
-973.632812	311.523438	9.277344	-894.042969
-982.421875	371.582031	985.839844	737.792969
-436.523438	-173.828125	106.445312	-868.164062
-991.210938	-358.398438	-1000.000000	-856.445312
528.320312	76.660156	-839.355469	683.593750
-783.203125	362.792969	319.335938	-837.890625
125.976562	48.828125	560.546875	-116.699219
-1000.000000	-447.753906	-928.222656	-1000.000000
-93.261719	-42.968750	-703.613281	31.250000
-759.765625	460.449219	768.554688	-760.742188
216.796875	158.691406	736.816406	200.195312
-1000.000000	-440.917969	-618.652344	-1000.000000
-274.902344	-283.203125	-1000.000000	-274.902344
-833.007812	447.753906	277.343750	-806.152344
638.183594	354.003906	-925.292969	438.964844
-1000.000000	-357.910156	-246.582031	-1000.000000
-563.476562	-332.519531	-1000.000000	-453.125000
955.566406	342.285156	187.011719	-960.449219
-904.785156	402.343750	-847.656250	937.500000
-250.976562	-235.839844	24.902344	-582.519531
-1000.000000	-481.933594	-1000.000000	-975.097656
317.382812	99.121094	-558.593750	553.710938
-760.253906	461.425781	848.632812	-800.781250
180.175781	-66.894531	281.250000	19.531250
-1000.000000	-629.394531	-1000.000000	-1000.000000
-215.332031	-56.152344	-612.792969	-84.960938
-780.273438	508.789062	817.382812	-768.066406
288.574219	144.531250	642.578125	209.960938
-1000.000000	-446.289062	-778.320312	-1000.000000
-274.414062	-230.468750	-892.578125	-274.414062
-858.398438	386.718750	435.058594	-815.429688
753.906250	266.601562	-981.933594	496.582031
-868.164062	-339.355469	-241.210938	-1000.000000
-708.496094	-390.136719	-1000.000000	-608.398438
853.515625	204.589844	-353.027344	961.914062
-858.398438	355.957031	658.203125	968.750000
-120.605469	-115.722656	-6.347656	-494.628906
-1000.000000	-400.878906	-1000.000000	-1000.000000
157.226562	56.152344	-531.250000	255.371094
-751.464844	402.343750	615.722656	-774.902344
188.964844	88.867188	538.574219	86.425781
-1000.000000	-450.195312	-754.882812	-1000.000000
-274.902344	-175.292969	-949.218750	-225.585938
-802.734375	447.265625	446.289062	-796.386719
390.625000	206.542969	836.914062	228.027344
-1000.000000	-447.265625	-499.023438	-1000.000000
-425.292969	-390.625000	-1000.000000	-297.363281
-924.316406	268.066406	-387.207031	-842.285156
842.773438	384.277344	972.656250	623.046875
-733.886719	-242.675781	4.882812	-1000.000000
-914.062500	-431.640625	-1000.000000	-694.824219
629.394531	192.382812	-228.027344	856.445312
-819.335938	479.492188	-887.207031	-892.089844
-48.339844	-76.660156	298.828125	-234.863281
-1000.000000	-502.929688	-1000.000000	-1000.000000
-3.417969	28.320312	-528.320312	177.246094
-820.312500	454.101562	871.093750	-814.941406
115.722656	17.578125	364.257812	93.750000
-1000.000000	-586.914062	-1000.000000	-1000.000000
-276.367188	-199.218750	-809.570312	-267.089844
-813.476562	506.835938	608.886719	-801.269531
486.816406	205.566406	741.699219	318.359375
-1000.000000	-430.664062	-718.261719	-1000.000000
-499.511719	-279.296875	-1000.000000	-370.117188
-978.027344	367.187500	198.730469	-894.531250
949.218750	325.195312	962.890625	775.390625
-553.222656	-281.738281	-314.941406	-822.265625
-1000.000000	-380.859375	-1000.000000	-852.539062
460.937500	184.082031	-298.339844	696.289062
-783.203125	357.910156	718.750000	-834.472656
87.890625	-114.746094	-232.421875	-99.121094
-1000.000000	-431.152344	-1000.000000	-1000.000000
-106.445312	6.835938	-577.148438	38.085938
-766.113281	471.679688	717.285156	-758.789062
211.425781	141.601562	626.464844	199.218750
-1000.000000	-464.355469	-759.765625	-1000.000000
-273.437500	-234.375000	-974.121094	-275.390625
-833.496094	408.691406	100.585938	-806.152344
635.742188	293.457031	875.976562	458.496094
-1000.000000	-306.152344	-210.937500	-1000.000000
-585.937500	-325.683594	-1000.000000	-431.640625
942.382812	254.394531	-353.027344	-952.636719
-902.343750	397.949219	940.429688	947.265625
-249.511719	-120.605469	220.703125	-571.777344
-1000.000000	-443.847656	-1000.000000	-943.847656
295.898438	59.082031	-702.148438	593.750000
-759.765625	507.324219	785.156250	-798.828125
181.152344	84.960938	547.363281	55.175781
-1000.000000	-501.953125	-969.726562	-1000.000000
-224.609375	-122.558594	-740.234375	-57.617188
-782.714844	472.656250	642.089844	-760.253906
300.781250	206.542969	756.835938	205.078125
-1000.000000	-491.699219	-596.191406	-1000.000000
-288.574219	-361.328125	-1000.000000	-275.390625
-860.351562	395.507812	106.445312	-818.847656
750.976562	356.933594	-970.214844	543.945312
-869.140625	-391.601562	-241.699219	-1000.000000
-728.515625	-445.312500	-1000.000000	-577.636719
839.843750	304.199219	-113.769531	967.285156
-863.769531	436.523438	-935.058594	-980.957031
-143.066406	-134.765625	43.457031	-411.621094
-1000.000000	-447.265625	-1000.000000	-1000.000000
120.117188	91.308594	-498.046875	304.687500
-753.417969	454.589844	922.851562	-771.972656
191.894531	-10.253906	228.027344	114.257812
-1000.000000	-545.898438	-1000.000000	-1000.000000
-274.414062	-129.882812	-784.667969	-226.562500
-801.757812	478.515625	609.863281	-794.433594
379.882812	142.089844	344.726562	227.539062
-1000.000000	-418.945312	-1000.000000	-1000.000000
-404.296875	-234.375000	-968.261719	-314.453125
-921.875000	342.285156	-4.882812	-837.402344
853.027344	290.039062	720.214844	564.941406
-717.773438	-242.187500	-235.351562	-1000.000000
-906.738281	-341.796875	-1000.000000	-741.699219
640.136719	202.148438	-451.660156	811.523438
-817.871094	423.828125	804.199219	-910.156250
-37.597656	-103.515625	74.218750	-291.992188
-1000.000000	-494.628906	-1000.000000	-1000.000000
-14.160156	-47.363281	-990.722656	118.164062
-761.230469	412.109375	75.683594	-763.671875
202.636719	160.644531	590.332031	169.921875
-1000.000000	-453.613281	-767.578125	-1000.000000
-276.367188	-229.003906	-1000.000000	-265.625000
-812.011719	449.218750	234.375000	-801.757812
495.117188	280.273438	921.386719	287.597656
-1000.000000	-390.625000	-464.843750	-1000.000000
-500.000000	-324.218750	-1000.000000	-396.972656
-993.652344	333.007812	35.644531	-896.972656
997.070312	351.562500	919.433594	731.933594
-529.296875	-258.300781	-273.925781	-906.738281
-943.359375	-463.378906	-1000.000000	-804.199219
623.535156	155.273438	-407.714844	791.015625
-797.851562	489.257812	809.570312	-862.304688
94.726562	-37.597656	290.527344	-158.691406
-1000.000000	-528.320312	-1000.000000	-1000.000000
-120.117188	-22.949219	-709.960938	-16.113281
-768.066406	509.277344	740.722656	-770.996094
210.449219	82.031250	440.917969	206.054688
-1000.000000	-548.339844	-1000.000000	-1000.000000
-275.390625	-214.355469	-948.242188	-271.484375
-823.730469	402.832031	203.125000	-805.664062
577.148438	169.433594	400.390625	370.117188
-1000.000000	-433.593750	-850.585938	-1000.000000
-604.980469	-276.367188	-1000.000000	-510.742188
933.105469	338.378906	-32.714844	-963.378906
-921.875000	386.718750	956.542969	837.890625
-300.781250	-186.035156	-162.597656	-713.378906
-1000.000000	-398.925781	-1000.000000	-1000.000000
262.207031	126.953125	-481.933594	453.613281
-761.230469	412.109375	612.792969	-801.269531
170.898438	11.718750	102.539062	-25.878906
-1000.000000	-471.679688	-1000.000000	-1000.000000
-244.140625	-123.535156	-874.511719	-123.046875
-790.527344	388.671875	-87.402344	-780.761719
280.761719	154.296875	187.500000	215.820312
-1000.000000	-396.484375	-688.964844	-1000.000000
-302.246094	-261.718750	-1000.000000	-273.437500
-859.375000	384.277344	4.394531	-814.453125
718.750000	335.449219	983.398438	487.304688
-904.785156	-288.085938	-201.660156	-1000.000000
-755.859375	-403.320312	-1000.000000	-596.191406
803.710938	204.101562	-370.605469	961.425781
-856.933594	458.007812	-974.609375	983.398438
-138.183594	-94.238281	170.898438	-475.585938
-1000.000000	-547.851562	-1000.000000	-1000.000000
103.027344	-57.617188	-930.175781	280.761719
-754.882812	526.367188	480.468750	-774.902344
192.871094	125.488281	539.062500	91.796875
-1000.000000	-505.371094	-989.257812	-1000.000000
-274.902344	-142.578125	-861.328125	-232.421875
-800.781250	494.628906	548.828125	-798.828125
396.972656	217.285156	749.511719	230.468750
-1000.000000	-422.363281	-690.429688	-1000.000000
-376.953125	-250.488281	-1000.000000	-324.218750
-916.503906	394.531250	43.945312	-839.355469
874.511719	352.050781	825.195312	550.781250
-691.894531	-347.167969	-352.050781	-1000.000000
-868.652344	-390.136719	-1000.000000	-754.882812
690.429688	338.867188	-149.902344	798.828125
-821.777344	485.351562	-929.199219	-916.992188
-30.761719	-58.593750	112.304688	-312.500000
-1000.000000	-414.062500	-1000.000000	-1000.000000
18.066406	80.078125	-506.835938	112.792969
-756.347656	477.050781	872.558594	-765.136719
198.730469	91.796875	553.222656	173.339844
-1000.000000	-439.941406	-866.210938	-1000.000000
-276.855469	-145.507812	-833.496094	-267.578125
-811.523438	430.175781	492.187500	-801.269531
490.722656	190.429688	657.714844	320.312500
-1000.000000	-397.949219	-678.222656	-1000.000000
-500.000000	-270.996094	-991.699219	-385.742188
-988.769531	284.179688	-244.140625	-886.718750
979.003906	267.578125	168.457031	725.097656
-502.929688	-158.203125	-362.304688	-867.675781
-1000.000000	-336.425781	-1000.000000	-889.648438
456.054688	184.082031	-531.250000	657.226562
-784.179688	489.257812	926.757812	-854.980469
91.308594	9.277344	358.398438	-173.339844
-1000.000000	-481.933594	-1000.000000	-1000.000000
-150.878906	-60.058594	-780.273438	-35.156250
-775.878906	452.148438	561.035156	-776.367188
214.843750	138.183594	568.359375	197.265625
-1000.000000	-451.171875	-732.910156	-1000.000000
-274.414062	-342.773438	-1000.000000	-265.136719
-824.707031	355.957031	-235.839844	-808.105469
580.566406	364.746094	906.250000	287.597656
-1000.000000	-346.679688	-316.894531	-1000.000000
-625.000000	-350.097656	-1000.000000	-580.078125
919.921875	338.867188	-58.105469	-977.050781
-906.250000	439.941406	-886.718750	713.378906
-368.164062	-205.078125	-1.464844	-920.898438
-1000.000000	-420.410156	-1000.000000	-946.777344
501.464844	173.828125	-532.714844	595.703125
-783.691406	450.683594	643.066406	-852.539062
160.156250	-60.546875	202.148438	-166.015625
-1000.000000	-549.804688	-1000.000000	-1000.000000
-249.511719	-51.757812	-765.625000	-189.941406
-795.410156	474.121094	590.820312	-809.570312
248.535156	63.476562	314.941406	229.492188
-1000.000000	-522.949219	-1000.000000	-1000.000000
-321.289062	-200.683594	-946.777344	-284.179688
-862.304688	408.203125	237.792969	-815.917969
689.453125	292.480469	871.582031	395.019531
-931.640625	-304.687500	-347.656250	-1000.000000
-789.550781	-372.558594	-1000.000000	-669.433594
768.554688	218.261719	-452.636719	916.015625
-863.281250	342.773438	256.347656	909.179688
-185.058594	-130.859375	-434.082031	-599.609375
-1000.000000	-391.601562	-1000.000000	-1000.000000
77.148438	54.199219	-723.144531	201.660156
-761.230469	445.312500	548.339844	-784.667969
196.289062	71.777344	354.980469	40.527344
-1000.000000	-471.191406	-981.445312	-1000.000000
-272.949219	-177.734375	-1000.000000	-234.375000
-803.222656	405.273438	104.980469	-806.640625
365.234375	219.726562	666.015625	233.398438
-1000.000000	-435.546875	-676.757812	-1000.000000
-441.406250	-372.070312	-1000.000000	-334.960938
-932.128906	304.687500	-419.921875	-840.332031
836.914062	410.644531	863.769531	518.554688
-745.117188	-236.816406	-101.562500	-1000.000000
-921.386719	-384.765625	-1000.000000	-795.898438
617.675781	238.769531	-321.777344	763.183594
-819.824219	478.515625	-983.398438	-954.589844
-55.175781	-63.964844	217.285156	-393.066406
-1000.000000	-510.253906	-1000.000000	-1000.000000
-35.156250	-7.324219	-806.640625	76.171875
-766.601562	483.398438	615.234375	-775.878906
205.566406	87.890625	372.558594	143.066406
-1000.000000	-609.375000	-1000.000000	-1000.000000
-275.390625	-264.160156	-879.394531	-259.277344
-812.011719	537.109375	492.187500	-806.152344
479.003906	257.812500	729.492188	265.625000
-1000.000000	-398.437500	-703.613281	-1000.000000
-532.714844	-275.878906	-1000.000000	-417.480469
-993.652344	373.046875	-16.113281	-897.460938
950.683594	368.164062	916.015625	693.359375
-554.199219	-230.957031	-284.667969	-915.039062
-1000.000000	-356.445312	-1000.000000	-879.394531
434.082031	198.242188	-392.578125	645.507812
-786.621094	400.878906	641.601562	-837.402344
58.105469	-88.867188	-183.105469	-137.695312
-1000.000000	-455.078125	-1000.000000	-1000.000000
-147.949219	29.785156	-570.800781	17.578125
-778.808594	417.968750	437.988281	-764.160156
215.820312	65.917969	64.453125	201.660156
-1000.000000	-402.343750	-880.371094	-1000.000000
-274.414062	-200.195312	-938.964844	-273.925781
-824.218750	416.503906	191.406250	-806.640625
573.730469	286.132812	873.046875	414.062500
-1000.000000	-330.078125	-334.472656	-1000.000000
-632.812500	-341.308594	-1000.000000	-487.792969
922.363281	238.281250	-559.570312	-961.425781
-931.640625	386.718750	671.386719	883.789062
-322.265625	-165.527344	-19.531250	-650.878906
-1000.000000	-447.753906	-1000.000000	-1000.000000
213.378906	30.273438	-1000.000000	486.328125
-763.183594	445.312500	232.421875	-803.710938
167.480469	84.472656	422.851562	-22.460938
-1000.000000	-509.277344	-1000.000000	-1000.000000
-250.976562	-106.933594	-792.968750	-128.417969
-795.898438	504.394531	620.605469	-781.738281
260.742188	188.964844	646.972656	216.796875
-1000.000000	-490.234375	-748.535156	-1000.000000
-329.101562	-319.335938	-1000.000000	-272.949219
-863.281250	398.925781	-22.949219	-812.988281
690.429688	353.027344	930.664062	470.703125
-936.035156	-378.417969	-290.527344	-1000.000000
-779.296875	-466.796875	-1000.000000	-597.656250
780.273438	295.898438	-346.679688	958.496094
-863.281250	484.375000	978.515625	980.957031
-185.058594	-136.718750	62.500000	-481.933594
-1000.000000	-452.148438	-1000.000000	-1000.000000
93.750000	111.816406	-532.226562	278.808594
-759.277344	489.746094	887.207031	-773.437500
194.824219	38.085938	344.238281	102.050781
-1000.000000	-540.039062	-1000.000000	-1000.000000
